country_year	iso_code	country	year	co2_per_capita	Birth_rate	agriculture_land	agriculture_value_added	alternative_energy	arable_land	export	forest	fossil_fuel	gdp	industry	mortality	natural_resources	renewable_energy	unemployment	import
Albania - 2012	ALB	Albania	2012	1.602	12.197	43.8430656934307	18.7668018946422	25.419173756688	22.5948905109489	28.9374877608303	28.6466058394161	57.7540817221547	4247.63004748194	22.9185533432722	11.2	3.37727696060868	40.0466995239258	13.38	47.572712860263
Albania - 2013	ALB	Albania	2013	1.697	12.257	43.3321167883212	19.5651578123229	26.0687850119228	22.521897810219	28.9163151372576	28.6985583941606	56.3953388128232	4413.06200528903	23.0613168520051	10.4	2.94740634709663	41.2869987487793	15.87	46.9573987095321
Albania - 2014	ALB	Albania	2014	1.941	12.259	42.857299270073	19.9901813581977	24.5480502099359	22.4671532846715	28.2130014584625	28.7505109489051	61.4218013942638	4578.63320812155	21.5088457362369	9.9	3.07578173881471	38.6973991394043	18.06	47.19484413802
Algeria - 2012	DZA	Algeria	2012	3.427	25.246	17.381490003107	8.77068635508419	0.0826770877537911	3.15168742180087	36.8905478100074	0.811675497745346	99.8589173711226	5592.22011465753	38.6554620293483	26.2	30.0401286090303	0.180399999022484	10.97	28.5144313881196
Algeria - 2013	DZA	Algeria	2013	3.472	25.451	17.3955322579291	9.85111712761217	0.0429831625830771	3.14736285236844	33.2098978857357	0.814866442180927	99.9103649953028	5499.58733105334	34.4776124871823	25.8	27.801519567131	0.134100005030632	9.82	30.4009257853789
Algeria - 2014	DZA	Algeria	2014	3.662	25.538	17.3952656461243	10.2863970707309	0.0301060361261635	3.13611057462191	30.4876572080909	0.818057386616507	99.9779167201605	5493.05669453687	31.8977086818092	25.5	24.1540508549921	0.0687000006437302	10.21	31.9266588029972
Angola - 2012	AGO	Angola	2012	1.346	44.493	43.0112488970883	6.06963007473451	2.01780152844807	3.76995267506216	55.9401314050624	56.9887511029117	48.0100597690859	5100.09702685927	56.9182197485493	105	36.228516353538	49.4432983398438	7.37	35.8599672014052
Angola - 2013	AGO	Angola	2013	1.277	43.847	43.4564738910724	6.50749253992601	2.54660688169104	3.93037619314992	50.7470843910637	56.5435261089276	46.5085539184957	5254.88112606683	53.3628539821467	98.6	30.8160252136885	47.9384994506836	7.38	36.0648463922967
Angola - 2014	AGO	Angola	2014	1.236	43.182	43.9016988850565	7.5470567791822	2.54884001929019	3.93037619314992	44.6950312503076	56.0983011149435	48.3055930097329	5408.41170002082	46.2033255675024	93	23.6710371529711	48.2112998962402	7.31	34.6378962589621
Argentina - 2012	ARG	Argentina	2012	4.591	17.949	54.5381464469852	5.7817442068501	5.57056095371141	14.5263073274649	16.2378594620246	10.8770814377953	89.0249070672489	13082.664325572	24.4290570649122	13.3	3.40459291039881	8.61180019378662	7.22	14.2886829096862
